event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1647,60.842099994421005,60.702781826257706,-151.61630004644394,-151.22897332906723,73.399998247623444,27.377881109714508,3.2999999821186066,3.8162877559661865
315,62.335800051689148,62.346649169921875,-149.59839999675751,-149.39603461325169,44.299997389316559,77.050033956766129,3.7999999970197678,4.0826690644025803
1622,59.178400039672852,59.035627484321594,-152.91100001335144,-151.57734346389771,72.900000959634781,66.437907516956329,3.199999988079071,3.4618817567825317
453,61.00760000012815,61.07573239505291,-149.04910004138947,-149.07430717349052,12.299999594688416,59.519119560718536,3.5999999642372131,3.6964225172996521
175,61.478899985551834,61.475952923297882,-147.47569996118546,-147.87402409315109,1.5999972820281982,30.665688216686249,3.0999999940395355,3.2138819396495819
1676,59.177199959754944,59.243558049201965,-149.2703999876976,-149.9261701181531,24.999998509883881,88.415347039699554,3.2999999821186066,3.369877964258194
1033,60.856800004839897,60.382487118244171,-148.54119998216629,-150.09041446633637,67.200001329183578,94.98274140059948,3.0999999940395355,3.6998635232448578
1912,61.658100008964539,61.751426696777344,-147.73400008678436,-148.13165724277496,18.299996852874756,33.566683530807495,3.3999999761581421,3.0572998523712158
123,60.255900025367737,59.617677688598633,-152.60549998283386,-151.65043133497238,106.3000001013279,99.049467593431473,3,3.4574099779129028
637,62.60450005531311,62.834483504295349,-151.46199998259544,-151.05945521593094,2.0999982953071594,114.31928351521492,3,3.5925516486167908
394,61.652300000190735,61.771177649497986,-149.84770000353456,-149.54688973724842,38.300000131130219,55.930420756340027,3.2999999821186066,3.6726894378662109
1725,61.731800019741058,61.778648257255554,-148.18169993162155,-148.4538100361824,13.999998569488525,37.783920764923096,3.199999988079071,3.468848705291748
1574,61.228300005197525,61.151026263833046,-147.00879997014999,-147.6614556312561,0.6999969482421875,71.585308760404587,3.7999999970197678,3.3862833380699158
39,60.344200015068054,60.201051771640778,-151.30439999699593,-150.99837201833725,33.699996769428253,65.28618186712265,3.199999988079071,3.4100299179553986
462,59.866500020027161,59.32991361618042,-152.20330005884171,-151.33672025799751,68.900000303983688,125.65389240626246,3.199999988079071,3.8821816742420197
630,61.884700000286102,62.056574821472168,-151.05050003528595,-150.69478860497475,80.099999904632568,70.699866861104965,3.199999988079071,3.759944424033165
693,61.705200016498566,61.839840888977051,-149.78309999406338,-149.59496238827705,28.899997472763062,88.681787252426147,3.0999999940395355,3.4074279069900513
331,59.61710000038147,59.151686668395996,-152.60009998083115,-151.72909265756607,84.300000220537186,106.98760487139225,3,3.3207376599311829
194,61.439399987459183,62.574172616004944,-151.89030003547668,-152.05658483505249,66.300000995397568,73.809728026390076,3.0999999940395355,4.2565661296248436
2098,60.635600000619888,60.793181255459785,-147.40919995307922,-147.477898478508,11.299997568130493,63.46280500292778,3.2999999821186066,3.3462481498718262
322,61.305099993944168,61.261562258005142,-150.44859999418259,-150.30160557478666,41.599996387958527,98.512193188071251,3,3.1779650151729584
266,59.872900009155273,59.711302518844604,-151.06360003352165,-150.67790548503399,46.700000762939453,124.39654773334041,3,3.5617817938327789
1975,62.884999990463257,62.937106609344482,-148.89120000600815,-148.98336678743362,70.599999278783798,33.597707748413086,3.199999988079071,3.4694227874279022
1936,61.758099973201752,61.671701908111572,-152.42170000076294,-152.10257810354233,140.90000092983246,47.098428010940552,3.4999999701976776,3.818275049328804
579,62.28849995136261,62.426233291625977,-150.87490001320839,-150.57444423437119,60.999996960163116,69.965478032827377,3.5999999642372131,4.2486962601542473
1173,61.446999996900558,61.456404119729996,-150.12640000507236,-150.03845947422087,18.899999558925629,69.962255656719208,3.199999988079071,3.3573925495147705
1422,61.477899998426437,61.485260546207428,-150.05450000055134,-149.89492023736238,30.000001192092896,62.316432595252991,3.4999999701976776,3.7611376941204071
1746,59.003700017929077,59.019512176513672,-152.40929996967316,-151.63564699888229,59.699997305870056,60.417100787162781,3,3.1364081203937531
1683,60.759700000286102,60.350713133811951,-152.16470003128052,-151.50886309146881,94.499999657273293,27.274012565612793,3.0999999940395355,3.8550524264574051
1314,61.421499997377396,61.405546933412552,-149.98730000015348,-149.70820827037096,31.599998474121094,43.436236679553986,3.4999999701976776,3.8050406277179718
756,62.365900039672852,62.465294122695923,-151.49859997630119,-150.7980027794838,96.599999815225601,69.298572838306427,3.199999988079071,3.8836095035076141
1138,61.470800012350082,61.473126143217087,-149.89910000190139,-149.66364946961403,49.800001084804535,27.931094169616699,4.3999999947845936,4.516902968287468
650,62.07669997215271,62.429046273231506,-151.73659998178482,-151.21065759658813,102.09999978542328,61.756715178489685,3.0999999940395355,3.5942883789539337
2128,62.858000040054321,62.937696218490601,-150.78960004448891,-150.24054897576571,105.20000010728836,52.348069846630096,3.8999999910593033,4.2526263222098351
719,60.012000024318695,59.658299088478088,-152.7127999663353,-151.6123309135437,94.79999914765358,146.0425853729248,3.5999999642372131,4.0524251013994217
572,61.653400003910065,61.802822947502136,-150.9757000207901,-150.71952188014984,51.200002431869507,87.546996772289276,3.0999999940395355,3.6616065502166748
1821,59.429399967193604,59.092797517776489,-152.77870005369186,-151.56780463457108,90.1000015437603,79.641636461019516,3.0999999940395355,3.3230389952659607
1878,59.70990002155304,59.338083267211914,-152.04799997806549,-151.18739774823189,81.999998539686203,123.9208176266402,3.4999999701976776,3.7960658222436905
2160,62.983700037002563,62.970665335655212,-151.22240003943443,-150.3379474952817,130.40000014007092,100.67706927657127,3.0999999940395355,3.0651175975799561
1452,61.38629999756813,61.910577535629272,-150.03729999996722,-149.79714245349169,43.399997055530548,64.808927476406097,3.5999999642372131,4.3558201789855957
965,60.110400021076202,59.991857886314392,-148.30759996175766,-148.80311393737793,18.899999558925629,71.453176438808441,3,3.4466848969459534
1812,62.337800025939941,62.440083742141724,-149.80380000919104,-150.05917611345649,48.299998044967651,62.791474163532257,3,3.4086019992828369
1182,61.350899994373322,61.257926136255264,-150.08890000171959,-149.9625912476331,24.199999868869781,99.902378395199776,3.0999999940395355,3.5354029834270477
1824,60.437699973583221,60.313330888748169,-150.88260000944138,-150.52318409085274,66.300000995397568,59.041805565357208,3.2999999821186066,3.4375934600830078
2115,61.74099999666214,62.010392308235168,-152.12879991531372,-151.94681310653687,118.6000001616776,60.691721737384796,3.0999999940395355,3.0964702963829041
649,60.913800001144409,60.886166125535965,-149.49269999563694,-149.60073378682137,37.399999797344208,86.101647466421127,3.8999999910593033,4.1103348433971405
1289,61.388200014829636,61.382640302181244,-149.94660000130534,-149.72784239798784,33.399999141693115,36.863580346107483,3.4999999701976776,3.7893001288175583
1044,60.08899998664856,59.285748720169067,-152.9708000421524,-151.80265688896179,106.00000061094761,106.09869472682476,3.199999988079071,3.8124129921197891
365,62.954300045967102,62.953689575195312,-149.64640000462532,-149.56198914349079,75.800001621246338,22.329568862915039,3.7999999970197678,4.1586213782429695
1266,61.511099994182587,61.451125711202621,-149.92689999751747,-149.89515832811594,32.399997115135193,69.907438009977341,3.2999999821186066,3.5715961754322052
1317,61.3716000020504,61.623347759246826,-149.98400000017136,-149.54962152242661,29.299996793270111,52.783526480197906,3,3.2796735763549805
1249,61.468600004911423,61.480851888656616,-149.90240000188351,-149.71099285036325,35.80000251531601,63.074149191379547,3.0999999940395355,3.5369431972503662
1922,61.108499996364117,60.900784358382225,-151.52679991722107,-151.35847654938698,81.50000125169754,43.058291077613831,3.4999999701976776,3.5204486846923828
583,59.653800010681152,59.114563465118408,-152.69449996948242,-151.82578146457672,98.30000065267086,106.49959743022919,3.0999999940395355,3.5929015874862671
742,60.549199998378754,60.490420460700989,-149.67410000413656,-149.80039966106415,36.70000284910202,77.180966734886169,3.4999999701976776,3.7441957890987396
2138,61.298000007867813,61.297849506139755,-147.98199999332428,-148.19961726665497,18.500000238418579,30.401445925235748,3.2999999821186066,3.4738628268241882
856,61.456499993801117,61.731723070144653,-149.91070000268519,-149.53880417346954,35.80000251531601,24.978592991828918,3.0999999940395355,3.5250157713890076
906,61.687600016593933,61.813289880752563,-150.34520000964403,-149.96338528487831,42.199999094009399,88.253203779459,3.2999999821186066,3.5454550981521606
1614,59.807700037956238,59.242255687713623,-152.88440001010895,-151.52646571397781,102.39999927580357,122.1301588229835,3.4999999701976776,4.1327664479613304
819,59.812199950218201,59.369451284408569,-152.21219998598099,-151.46293213963509,70.099998265504837,119.63201221078634,3.3999999761581421,4.1657115519046783
1299,61.472099989652634,61.479384779930115,-150.04990000091493,-149.84252604469657,34.599997103214264,63.464771956205368,3.0999999940395355,3.4438340663909912
1091,61.271899998188019,61.201821431517601,-151.17949998378754,-150.91093477606773,65.600000321865082,45.941777527332306,3,3.5087885856628418
318,61.051699999719858,60.945819061249495,-151.14419996738434,-150.8719362616539,16.099996864795685,80.409571528434753,4.6000000052154064,4.1470965519547462
679,62.707599997520447,62.840314388275146,-149.78279998898506,-149.59947368502617,49.800001084804535,48.791937530040741,3.0999999940395355,3.4328269958496094
2032,60.105599999427795,59.819430947303772,-151.74070000648499,-151.41710489988327,63.999999314546585,123.27021418605,4.1999999955296516,4.4736988535150886
780,61.551699995994568,62.084160566329956,-149.92710000090301,-149.74071684479713,44.500000774860382,99.325805902481079,3,4.0664969086647034
1893,59.60860002040863,59.146168947219849,-152.56720000505447,-151.42495876550674,69.699998944997787,116.35809950530529,3.4999999701976776,4.0661521553993225
1190,61.420500010251999,61.328638017177582,-151.66200006008148,-151.45987236499786,84.699999541044235,28.753854334354401,3.9999999850988388,4.0684476792812347
343,60.022800028324127,59.375867366790771,-152.95189994573593,-152.19439172744751,107.00000077486038,79.919040203094482,3,3.624382495880127
398,61.350400000810623,61.420368760824203,-150.16780000180006,-149.93733130395412,42.900003492832184,72.195921093225479,4.9000000208616257,4.9061126410961151
584,61.692099988460541,61.648489952087402,-150.71529999375343,-150.4837913364172,2.8999969363212585,105.30027560889721,3.3999999761581421,3.5758964717388153
1710,62.577499985694885,62.636522769927979,-150.64899998903275,-150.16944745928049,13.199999928474426,53.773000836372375,3,3.2609747350215912
1866,61.197799995541573,61.115534953773022,-149.61230000853539,-149.37123124301434,36.399997770786285,56.411236524581909,3.199999988079071,3.5277403593063354
292,60.033699989318848,59.397277116775513,-152.62190008163452,-151.61085730791092,101.39999911189079,122.58652783930302,3.3999999761581421,4.0769250243902206
865,62.11489999294281,62.509944677352905,-152.57529991865158,-152.18916338682175,0.79999864101409912,106.38904944062233,3.0999999940395355,3.0967533588409424
1106,61.718500018119812,61.968321144580841,-149.94790000095963,-149.67995269596577,37.299998104572296,94.872137531638145,3.0999999940395355,3.5260797142982483
1165,61.280200004577637,61.283567935228348,-150.10009999573231,-149.9206171464175,32.899998128414154,45.644506812095642,3.2999999821186066,3.6026377379894257
141,62.226400017738342,62.299015522003174,-148.19770002365112,-148.41813343763351,32.200001180171967,109.3261856585741,4.1999999955296516,4.3208646811544895
1974,59.127099990844727,59.026864528656006,-152.26709997653961,-151.27368262410164,60.699999332427979,88.814575225114822,3.5999999642372131,3.9133709371089935
2,61.275799989700317,59.398642420768738,-152.27089995145798,-151.63286125659943,9.9999979138374329,112.56395187228918,3,4.1918069869279861
576,61.556500017642975,61.70724356174469,-150.77369999885559,-150.38632392883301,59.399999678134918,79.058464616537094,3.0999999940395355,3.609733521938324
1776,61.352400004863739,61.298169702291489,-150.71370001137257,-150.40115627646446,63.000001013278961,37.114471197128296,3.2999999821186066,3.4438616037368774
339,60.321699976921082,60.163069128990173,-151.4602999985218,-151.22456932067871,53.599998354911804,83.752095699310303,3.5999999642372131,4.0547438710927963
889,59.920500040054321,60.099197447299957,-148.26710003614426,-150.0922384634614,26.100002229213715,41.539981961250305,3,3.486499696969986
265,60.46780002117157,60.382466375827789,-150.83930003643036,-150.39340598881245,58.20000171661377,77.605236321687698,3.8999999910593033,4.1521805450320244
376,60.004800021648407,60.000989735126495,-147.40589994192123,-147.69233375787735,10.099999606609344,72.492849081754684,3,3.2215808629989624
963,62.922199964523315,62.934367537498474,-150.51199999451637,-149.97883691685274,86.59999817609787,68.708382546901703,3.9999999850988388,3.9115137308835983
439,60.455699980258942,59.993398189544678,-152.76399993896484,-151.99718677997589,13.099998235702515,103.52807678282261,4.0999999791383743,4.4301451798528433
271,61.987500011920929,62.159610271453857,-149.80610000342131,-149.41409003734589,35.40000319480896,83.43418687582016,3.0999999940395355,3.639370858669281
