event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
1310,33.652700006961823,33.839259922504425,-118.36629998683929,-118.38032394647598,7.3000001907348633,5.0180071592330933,3.7999999970197678,3.430047333240509
888,33.121167004108429,33.133152782917023,-116.0593329668045,-116.62874364852905,3.7000000476837158,2.7505999803543091,3.0399999618530273,3.1474615037441254
1640,33.928000003099442,34.023120088502765,-118.34610000252724,-118.34643936157227,8.9000000059604645,5.1344007253646851,5.0000000149011612,3.9819424152374268
2020,34.748399972915649,34.217485710978508,-116.03069996833801,-116.48258650302887,2.2999995946884155,4.8217678070068359,3.6999999582767487,3.218977153301239
1420,34.681400001049042,34.677637934684753,-116.28340005874634,-116.52584409713745,7.4000000953674316,3.0259019136428833,3.9999999850988388,3.3033446967601776
1518,33.458000004291534,33.503783315420151,-116.47599995136261,-116.98790490627289,12.899999991059303,3.0308032035827637,3.2999999821186066,3.0612534284591675
1456,33.522199988365173,33.727719485759735,-119.09829998016357,-118.75562226772308,16.099999956786633,6.1832141876220703,3.6999999582767487,3.1936939358711243
1189,35.975800037384033,35.792958974838257,-116.09660005569458,-116.71339809894562,5.5000001192092896,3.1062483787536621,3.0999999940395355,3.0879731476306915
13,35.675832986831665,35.442077398300171,-117.52366700768471,-117.3370652794838,9.5100000500679016,5.2319544553756714,3.5099999606609344,3.2015454769134521
1462,35.980000019073486,35.855862855911255,-117.66699999570847,-117.37891483306885,8.1999997794628143,4.0405565500259399,3.199999988079071,3.0550788044929504
1453,34.218999996781349,34.192194789648056,-116.75399994850159,-116.82362627983093,2.9999998211860657,3.1738373637199402,3.0999999940395355,3.0226329267024994
514,35.906666994094849,34.384610891342163,-117.68466699123383,-118.81584566831589,1.9399997591972351,6.5378934144973755,3,3.1277114152908325
409,35.651165008544922,35.486050605773926,-117.5626679956913,-117.52952221035957,3.6000001430511475,5.7523968815803528,3.0800000131130219,3.0988574624061584
1053,33.267000019550323,32.896958827972412,-116.11466705799103,-116.83486914634705,3.0899995565414429,2.641446590423584,3.129999965429306,3.1323993802070618
313,35.887665033340454,35.792489290237427,-117.73116299510002,-118.34183418750763,4.5000001788139343,8.5543517768383026,3.2800000011920929,3.0808829069137573
1928,33.611000001430511,33.826045453548431,-117.26999998092651,-116.9768590927124,13.80000002682209,2.9952692985534668,3.2999999821186066,3.1684501469135284
1977,32.527999997138977,32.997582077980042,-117.5789999961853,-117.08345437049866,11.999999955296516,3.5249966382980347,3.199999988079071,3.1097112894058228
1583,34.007000000216067,33.945300962775946,-117.19199997186661,-117.01136386394501,7.8000001609325409,3.1563109159469604,3.0999999940395355,3.0903821289539337
912,34.101667001843452,33.948201380670071,-117.31000000238419,-117.21895670890808,15.889999978244305,3.4201321005821228,3.4300000369548798,3.081896960735321
1316,35.491000056266785,35.299344301223755,-118.39399999380112,-118.45197227597237,9.3999999761581421,0.053744316101074219,3.0999999940395355,3.0328588485717773
382,35.697666049003601,35.700488328933716,-117.48249799013138,-117.64873796701431,3.6199995875358582,5.9482455253601074,3.1899999976158142,3.0821227133274078
1137,35.026100039482117,34.598762214183807,-119.06200003623962,-119.19113659858704,17.899999916553497,6.0785025358200073,3.4999999701976776,3.2094220519065857
1675,35.978000044822693,35.750296831130981,-117.32200002670288,-116.85186004638672,1.600000262260437,8.2213917374610901,3.199999988079071,3.0841171145439148
1313,33.981000000610948,33.965312026441097,-118.78200000524521,-118.65100973844528,12.999999895691872,5.6929582357406616,3.0999999940395355,3.0678143799304962
1594,33.965999998152256,33.969108385965228,-116.87699997425079,-116.90695381164551,10.799999982118607,3.0036091804504395,3.199999988079071,3.0606536865234375
2271,33.28600001335144,33.456536531448364,-118.68199998140335,-118.65739989280701,5.6000000238418579,5.1205345988273621,3.0999999940395355,3.0216925442218781
1290,35.470800042152405,35.566547393798828,-118.28139999508858,-118.26083022356033,3.7000000476837158,0.0049120187759399414,3.0999999940395355,3.0514481663703918
263,35.662498950958252,35.607547521591187,-117.54516598582268,-117.65583491325378,7.9800000786781311,5.9336292743682861,3.1099999845027924,3.0826919674873352
949,34.13816699385643,33.941894587129354,-117.42383301258087,-117.26312899589539,4.0499997138977051,3.3628195524215698,3.0099999904632568,3.0351808369159698
2188,34.805000007152557,34.786083698272705,-116.26999998092651,-116.40097439289093,6.3000002503395081,6.4910888671875,3,3.0282682478427887
2529,34.861999988555908,34.702523589134216,-116.36000001430511,-116.50035834312439,6.6999998688697815,5.1571628451347351,3,3.0218580365180969
415,35.86316704750061,35.743602514266968,-117.70300298929214,-117.85240262746811,6.990000307559967,6.7812269926071167,3.5400000214576721,3.438501387834549
2046,33.710999995470047,33.299108922481537,-116.05299997329712,-117.28927528858185,12.899999991059303,4.9626302719116211,3,3.0594860315322876
358,35.647498965263367,35.652468204498291,-117.45066797733307,-117.66995453834534,9.8399998247623444,6.1409479379653931,3.0500000417232513,3.0398217737674713
1210,35.019899964332581,34.764235317707062,-119.32710003852844,-119.48171424865723,7.8000001609325409,6.7319172620773315,3.2999999821186066,3.0412500500679016
900,33.483500003814697,33.280813038349152,-116.80216705799103,-116.98024940490723,2.0499998331069946,2.7532616257667542,3.6999999582767487,3.0642215609550476
8,35.907166957855225,35.792849898338318,-117.70550000667572,-117.73116379976273,2.9399996995925903,6.9652989506721497,3.0999999940395355,3.0466637313365936
1978,33.498000025749207,33.427089989185333,-116.52300000190735,-116.92546987533569,14.400000013411045,2.6647916436195374,3.0999999940395355,3.0370455086231232
316,35.820332050323486,35.793356895446777,-117.6618350148201,-117.89148541539907,3.8399997353553772,7.8512768447399139,3.4500000178813934,3.1607370972633362
304,35.545833945274353,35.277899980545044,-117.40966802835464,-117.85539443790913,2.3099997639656067,6.5307033061981201,3,3.0681814849376678
427,35.853667974472046,35.553662061691284,-117.67150101065636,-117.67174756526947,7.7799998223781586,5.7285082340240479,3.0999999940395355,3.3528599739074707
105,35.927000045776367,35.812959551811218,-117.69316700100899,-118.05425636097789,4.1300001740455627,4.2123430967330933,3.129999965429306,3.0466574728488922
1539,32.258999943733215,33.390671849250793,-116.6360000371933,-117.96314634010196,7.9999999701976776,9.4460485875606537,3,3.0912036895751953
121,35.60699999332428,35.45890998840332,-117.60400000214577,-117.63838312029839,3.9899995923042297,5.4794490337371826,3.75,3.4542742967605591
1477,35.080000042915344,34.532220840454102,-118.99889999628067,-119.11226344108582,14.499999973922968,3.0128923058509827,3.199999988079071,3.0585391223430634
1602,32.897699952125549,33.001766502857208,-117.87550000101328,-117.63196703791618,2.8999999165534973,5.2486923336982727,3.5999999642372131,3.128206193447113
889,32.641332983970642,32.990515351295471,-118.04983299970627,-118.42189708352089,5.8399996161460876,5.3280052542686462,3.1500000357627869,3.1434938013553619
1361,33.81530000269413,33.786300495266914,-117.83290000259876,-117.95102709159255,1.2999996542930603,5.0666588544845581,4.0999999791383743,3.7760349065065384
1831,32.692000031471252,32.766452074050903,-116.01139998435974,-116.26629412174225,16.000000052154064,1.4705380797386169,3.2999999821186066,3.1264661550521851
1269,32.678099989891052,32.807847261428833,-118.24819999933243,-118.37514370679855,18.200000077486038,7.0122984051704407,3.0999999940395355,3.0710049569606781
115,35.645833015441895,35.628562211990356,-117.45300000905991,-117.81224308907986,9.9799999594688416,6.1575418710708618,3.0999999940395355,3.0262367427349091
1457,35.144000053405762,34.829631447792053,-116.86300003528595,-116.83919906616211,2.6000002026557922,3.6181908845901489,3.2999999821186066,3.1506836414337158
744,35.604168057441711,35.506211996078491,-117.59266701340675,-118.09762565791607,1.9700002670288086,6.4440491795539856,3.5400000214576721,3.4127772152423859
1381,33.476000010967255,33.410431265830994,-116.48699998855591,-116.78012132644653,15.500000026077032,3.5383942723274231,3.3999999761581421,3.1187919080257416
1608,35.541399955749512,35.763441681861877,-117.25919997692108,-117.44886833429337,9.9999998509883881,3.0150541663169861,5.1000000089406967,3.8114937096834183
2373,34.479000002145767,34.110424287617207,-116.19400000572205,-116.30376148223877,5.6000000238418579,4.3981084227561951,3,3.0431981384754181
969,33.498667001724243,33.333509802818298,-116.80066704750061,-116.94148504734039,5.2900001406669617,3.0026659369468689,3.4799999892711639,3.1860604584217072
1286,33.279399991035461,33.212284862995148,-116.39520001411438,-116.80507981777191,11.999999955296516,3.2270058989524841,3.0999999940395355,3.1085831522941589
672,35.648332953453064,34.479587614536285,-117.46733301877975,-118.0489568375051,4.2099997401237488,4.8555243015289307,3.5999999642372131,3.5927131175994873
2339,34.225999996066093,34.124041169881821,-117.46399998664856,-117.61717957258224,14.799999995157123,4.2086559534072876,3.199999988079071,3.0251505374908447
2453,34.843999981880188,34.686998426914215,-116.33599996566772,-116.47441732883453,4.699999988079071,6.4268571138381958,3.6999999582767487,3.0872708559036255
1692,35.9617999792099,35.702376127243042,-117.33880001306534,-117.13053113222122,9.9999998509883881,6.6670507192611694,4.0999999791383743,3.3864208459854126
309,35.814998984336853,35.636235952377319,-117.59783199429512,-117.58086118102074,7.539999783039093,5.8584022521972656,3.2500000298023224,3.0730101764202118
591,35.916831970214844,35.704373478889465,-117.75316600501537,-117.3285591006279,3.0800002813339233,6.2137681245803833,3.199999988079071,3.1136945486068726
462,35.898334980010986,35.72120988368988,-117.72866800427437,-117.67609897255898,2.6699995994567871,6.7017218470573425,3.4300000369548798,3.1218754649162292
1017,34.026333000510931,34.029005192220211,-118.51933300495148,-118.61312693357468,9.5600000023841858,5.7512319087982178,3.0600000321865082,3.0371384024620056
1000,34.414499998092651,34.377217084169388,-117.6791670024395,-117.7234023809433,3.7799996137619019,4.1772061586380005,3,3.0471870303153992
1714,35.198300004005432,34.834291279315948,-119.41159999370575,-119.31017279624939,13.80000002682209,6.6030487418174744,3.2999999821186066,3.1062614321708679
962,33.74099999666214,33.674648642539978,-117.4911670088768,-117.49745285511017,11.150000095367432,3.9205902814865112,3.9700000137090683,3.5531596541404724
552,35.622833013534546,34.88584691286087,-117.42066699266434,-117.44634705781937,6.7100000381469727,4.8697382211685181,3.3999999761581421,3.1307199597358704
87,35.671833038330078,35.520381450653076,-117.46933299303055,-117.35776525735855,9.179999828338623,5.8792823553085327,3.6999999582767487,3.1246604919433594
690,35.89033305644989,34.290339320898056,-117.73033300042152,-117.89798773825169,6.1500003933906555,4.8744937777519226,4.5,4.2177990898489952
1745,33.425100028514862,33.332136452198029,-116.41480004787445,-116.84768581390381,9.700000137090683,4.3360009789466858,4.9000000208616257,3.3760375678539276
2300,35.730999946594238,35.628610134124756,-118.48199999332428,-118.43907207250595,4.8999997973442078,7.0731711387634277,3.199999988079071,3.0364775061607361
2452,34.800000011920929,34.616609334945679,-116.33000004291534,-116.38663768768311,4.6000000834465027,4.9489957094192505,3.0999999940395355,3.0332392752170563
1667,34.303299993276596,34.291258752346039,-116.90670001506805,-117.25664842128754,7.5,3.5663831233978271,3.5999999642372131,3.2981148362159729
2406,34.05799999833107,33.910871624946594,-117.25999999046326,-117.02402293682098,11.200000047683716,3.3142876625061035,3,3.0200233161449432
800,35.786700010299683,35.216874480247498,-117.54780000448227,-118.03613597154617,4.9999997019767761,8.7141712009906769,3,3.0417511761188507
2090,33.8175999969244,32.973179697990417,-116.19539999961853,-116.38535499572754,5.6000000238418579,6.0416167974472046,3.3999999761581421,3.0758201479911804
300,35.830165982246399,35.571502208709717,-117.66483300924301,-118.12847658991814,4.2800000309944153,8.3280332386493683,3.0099999904632568,3.080316960811615
1858,32.802000045776367,33.410519599914551,-117.71500000357628,-117.52786615490913,6.9999995827674866,5.1185041666030884,3.0999999940395355,3.0564125776290894
543,35.707667946815491,35.335442662239075,-117.50700399279594,-117.52766251564026,4.4699996709823608,6.6966059803962708,3.0099999904632568,3.1536181569099426
2237,35.422000050544739,35.816026091575623,-116.4539999961853,-116.34037292003632,6.7999997735023499,7.1155920624732971,3.199999988079071,3.0704822838306427
2247,34.250999987125397,34.176498726010323,-118.7940000295639,-118.60378724336624,5.7999998331069946,4.5320409536361694,3.3999999761581421,3.412990003824234
494,35.60716700553894,35.194515466690063,-117.41750001907349,-116.72440385818481,4.2300000786781311,1.7877119779586792,3.199999988079071,3.1861949265003204
365,35.700332999229431,35.774461507797241,-117.5093309879303,-117.66469803452492,6.849999725818634,6.7813700437545776,3.7100000381469727,3.4868395328521729
2290,34.595000028610229,34.62470555305481,-116.27100002765656,-116.36870145797729,5.6000000238418579,6.2734991312026978,3.0999999940395355,3.0306191146373749
1600,35.973999977111816,35.837746739387512,-117.40499997138977,-117.23971229791641,2.8999999165534973,1.1677408218383789,3.5999999642372131,3.2689511775970459
273,35.929000020027161,35.762182354927063,-117.31133300065994,-117.36652046442032,6.0499995946884155,8.0848176777362823,3.199999988079071,3.083039402961731
788,35.640334963798523,35.57729709148407,-117.59966999292374,-117.7038821876049,9.9199998378753662,5.8341014385223389,3.3999999761581421,3.1844253838062286
71,35.871999979019165,35.806623935699463,-117.58100000023842,-117.25474160909653,8.9499999582767487,6.876775324344635,3.0600000321865082,3.0485416352748871
2333,34.257999986410141,33.765918150544167,-116.75999999046326,-116.78523695468903,4.0999996662139893,3.793255090713501,3,3.0083448886871338
