event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
630,35.926334023475647,35.926757454872131,-117.72567000985146,-117.3801155090332,8.789999932050705,6.5598732233047485,3.3999999761581421,3.075995922088623
2067,34.30799999833107,34.265582114458084,-116.932000041008,-117.02584499120712,10.100000202655792,2.4820876121520996,3.4999999701976776,3.0654467046260834
1869,32.725299954414368,32.602415800094604,-116.03480005264282,-116.35913288593292,12.699999958276749,3.6761194467544556,3.5999999642372131,3.2108527421951294
1301,33.249000012874603,32.665708780288696,-116.00499999523163,-116.23733222484589,1.8000000715255737,4.5630097389221191,3.0999999940395355,3.0620858073234558
1553,34.208000004291534,34.224751695990562,-117.53499999642372,-117.5520952641964,8.5999998450279236,3.603816032409668,3,3.0303095877170563
1310,33.652700006961823,33.477763891220093,-118.36629998683929,-118.3677631020546,7.3000001907348633,1.5429773926734924,3.7999999970197678,3.1288944482803345
888,33.121167004108429,32.752995252609253,-116.0593329668045,-116.19456207752228,3.7000000476837158,3.6906954646110535,3.0399999618530273,3.0461762845516205
1640,33.928000003099442,33.821217149496078,-118.34610000252724,-118.32100319862366,8.9000000059604645,4.1366878151893616,5.0000000149011612,4.386067807674408
2020,34.748399972915649,34.64761221408844,-116.03069996833801,-116.06974709033966,2.2999995946884155,4.2293751239776611,3.6999999582767487,3.0945329368114471
1420,34.681400001049042,34.6546830534935,-116.28340005874634,-116.22000443935394,7.4000000953674316,3.3518028259277344,3.9999999850988388,3.1493178606033325
1518,33.458000004291534,33.15141624212265,-116.47599995136261,-116.7070837020874,12.899999991059303,2.2471019625663757,3.2999999821186066,3.0781786143779755
1456,33.522199988365173,33.270624756813049,-119.09829998016357,-119.07185304164886,16.099999956786633,1.5064260363578796,3.6999999582767487,3.1286970376968384
1189,35.975800037384033,35.793806672096252,-116.09660005569458,-116.37037217617035,5.5000001192092896,3.3754679560661316,3.0999999940395355,3.1624996662139893
13,35.675832986831665,35.859397530555725,-117.52366700768471,-117.4255079627037,9.5100000500679016,1.336553692817688,3.5099999606609344,3.1952641010284424
1462,35.980000019073486,35.977467894554138,-117.66699999570847,-117.63470974564552,8.1999997794628143,0.59892743825912476,3.199999988079071,3.0952596366405487
1453,34.218999996781349,34.166691362857819,-116.75399994850159,-116.65298819541931,2.9999998211860657,1.4652237296104431,3.0999999940395355,3.0289551615715027
514,35.906666994094849,35.953045845031738,-117.68466699123383,-117.34946429729462,1.9399997591972351,3.5255634784698486,3,3.081836074590683
409,35.651165008544922,35.766897439956665,-117.5626679956913,-117.51117697358131,3.6000001430511475,2.0662593841552734,3.0800000131130219,3.0240504741668701
1053,33.267000019550323,32.708739757537842,-116.11466705799103,-116.25501942634583,3.0899995565414429,4.2668464779853821,3.129999965429306,3.0423183739185333
313,35.887665033340454,35.968365550041199,-117.73116299510002,-117.68476268649101,4.5000001788139343,1.4534881711006165,3.2800000011920929,3.0510313510894775
1928,33.611000001430511,33.439886271953583,-117.26999998092651,-117.1236891746521,13.80000002682209,2.337392270565033,3.2999999821186066,3.0409472286701202
1977,32.527999997138977,32.365637063980103,-117.5789999961853,-117.10080617666245,11.999999955296516,2.9208102822303772,3.199999988079071,3.0484041273593903
1583,34.007000000216067,33.901694498956203,-117.19199997186661,-117.05622309446335,7.8000001609325409,2.2158479690551758,3.0999999940395355,3.0403475761413574
912,34.101667001843452,34.11577519774437,-117.31000000238419,-117.28091019392014,15.889999978244305,2.3606783151626587,3.4300000369548798,3.0575636923313141
1316,35.491000056266785,35.665460586547852,-118.39399999380112,-118.61018395423889,9.3999999761581421,1.0485255718231201,3.0999999940395355,3.0305061042308807
382,35.697666049003601,35.685872316360474,-117.48249799013138,-117.4388889670372,3.6199995875358582,6.2755340337753296,3.1899999976158142,3.0248555839061737
1137,35.026100039482117,35.13395094871521,-119.06200003623962,-119.07759523391724,17.899999916553497,0.48070818185806274,3.4999999701976776,3.1033644676208496
1675,35.978000044822693,35.953082323074341,-117.32200002670288,-117.17345768213272,1.600000262260437,7.0944616198539734,3.199999988079071,3.0490840673446655
1313,33.981000000610948,33.935754105448723,-118.78200000524521,-118.61619007587433,12.999999895691872,1.1426451802253723,3.0999999940395355,3.0482890605926514
1594,33.965999998152256,33.899149864912033,-116.87699997425079,-116.77782809734344,10.799999982118607,2.4097466468811035,3.199999988079071,3.0337450504302979
2271,33.28600001335144,33.251109182834625,-118.68199998140335,-118.54975455999374,5.6000000238418579,1.1956143379211426,3.0999999940395355,3.042497992515564
1290,35.470800042152405,35.731903791427612,-118.28139999508858,-118.55517035722733,3.7000000476837158,0.66874802112579346,3.0999999940395355,3.0350988507270813
263,35.662498950958252,35.820536255836487,-117.54516598582268,-117.55368396639824,7.9800000786781311,1.5943917632102966,3.1099999845027924,3.0575181841850281
949,34.13816699385643,34.100865691900253,-117.42383301258087,-117.40414440631866,4.0499997138977051,3.1404894590377808,3.0099999904632568,3.0252408385276794
2188,34.805000007152557,34.987612307071686,-116.26999998092651,-116.26676940917969,6.3000002503395081,6.4673209190368652,3,3.0460183918476105
2529,34.861999988555908,34.997363746166229,-116.36000001430511,-116.38701784610748,6.6999998688697815,5.2149036526679993,3,3.0392621755599976
415,35.86316704750061,35.913057446479797,-117.70300298929214,-117.5724892616272,6.990000307559967,4.0977466106414795,3.5400000214576721,3.1139631271362305
2046,33.710999995470047,32.879847526550293,-116.05299997329712,-116.25743806362152,12.899999991059303,7.1643000841140747,3,3.0327339470386505
358,35.647498965263367,35.737002015113831,-117.45066797733307,-117.28299593925476,9.8399998247623444,2.9135370254516602,3.0500000417232513,3.0309454500675201
1210,35.019899964332581,34.985721468925476,-119.32710003852844,-119.59681761264801,7.8000001609325409,2.2276407480239868,3.2999999821186066,3.0255366861820221
900,33.483500003814697,33.073779225349426,-116.80216705799103,-116.78163313865662,2.0499998331069946,2.3213016986846924,3.6999999582767487,3.0392408967018127
8,35.907166957855225,35.977762937545776,-117.70550000667572,-117.65024080872536,2.9399996995925903,1.3050681352615356,3.0999999940395355,3.0696468651294708
1978,33.498000025749207,33.145616173744202,-116.52300000190735,-116.740478515625,14.400000013411045,3.3854582905769348,3.0999999940395355,3.04586461186409
316,35.820332050323486,35.928540229797363,-117.6618350148201,-117.68753844499588,3.8399997353553772,2.3601365089416504,3.4500000178813934,3.1044817864894867
304,35.545833945274353,35.643752336502075,-117.40966802835464,-117.326231777668,2.3099997639656067,3.7035110592842102,3,3.030154287815094
427,35.853667974472046,35.957404375076294,-117.67150101065636,-117.35803866386414,7.7799998223781586,1.4205971360206604,3.0999999940395355,3.1452949047088623
105,35.927000045776367,35.964407920837402,-117.69316700100899,-117.63224947452545,4.1300001740455627,1.2294316291809082,3.129999965429306,3.0612386763095856
1539,32.258999943733215,32.340510010719299,-116.6360000371933,-116.48558056354523,7.9999999701976776,2.5907027721405029,3,3.133533775806427
121,35.60699999332428,35.764662623405457,-117.60400000214577,-117.56331968307495,3.9899995923042297,1.3679748773574829,3.75,3.2275343835353851
1477,35.080000042915344,35.204424381256104,-118.99889999628067,-119.0237044095993,14.499999973922968,1.3489267230033875,3.199999988079071,3.039705902338028
1602,32.897699952125549,32.684461832046509,-117.87550000101328,-117.96049701794982,2.8999999165534973,6.7030620574951172,3.5999999642372131,3.0376728773117065
889,32.641332983970642,32.473631143569946,-118.04983299970627,-118.28792238235474,5.8399996161460876,8.400837779045105,3.1500000357627869,3.0425716638565063
1361,33.81530000269413,33.812057375907898,-117.83290000259876,-117.75568255782127,1.2999996542930603,3.4901055693626404,4.0999999791383743,3.742425799369812
1831,32.692000031471252,32.558939933776855,-116.01139998435974,-116.17822706699371,16.000000052154064,3.1737282872200012,3.2999999821186066,3.1585113108158112
1269,32.678099989891052,32.530702233314514,-118.24819999933243,-118.43922463059425,18.200000077486038,1.7450907826423645,3.0999999940395355,3.0310733020305634
115,35.645833015441895,35.797813177108765,-117.45300000905991,-117.33254557847977,9.9799999594688416,0.92856556177139282,3.0999999940395355,3.0412065982818604
1457,35.144000053405762,35.147358298301697,-116.86300003528595,-116.65327572822571,2.6000002026557922,2.2931975126266479,3.2999999821186066,3.0291683971881866
744,35.604168057441711,35.75993549823761,-117.59266701340675,-117.5227657854557,1.9700002670288086,0.80941557884216309,3.5400000214576721,3.1440649330615997
1381,33.476000010967255,33.206491351127625,-116.48699998855591,-116.7273782491684,15.500000026077032,1.9264966249465942,3.3999999761581421,3.0493302941322327
1608,35.541399955749512,35.719061493873596,-117.25919997692108,-117.02750092744827,9.9999998509883881,1.3352072238922119,5.1000000089406967,3.9174710959196091
2373,34.479000002145767,34.14356105029583,-116.19400000572205,-116.19559836387634,5.6000000238418579,8.5142947733402252,3,3.0410180389881134
969,33.498667001724243,33.237111330032349,-116.80066704750061,-116.91411852836609,5.2900001406669617,2.6792657375335693,3.4799999892711639,3.0771791338920593
1286,33.279399991035461,32.895282506942749,-116.39520001411438,-116.60705244541168,11.999999955296516,2.9799512028694153,3.0999999940395355,3.0384996235370636
672,35.648332953453064,35.918301582336426,-117.46733301877975,-117.06905102729797,4.2099997401237488,6.8387550115585327,3.5999999642372131,3.1617236137390137
2339,34.225999996066093,34.157413944602013,-117.46399998664856,-117.44081115722656,14.799999995157123,2.5720936059951782,3.199999988079071,3.0455859303474426
2453,34.843999981880188,34.980072259902954,-116.33599996566772,-116.27543950080872,4.699999988079071,5.7845762372016907,3.6999999582767487,3.0906332731246948
1692,35.9617999792099,35.982463359832764,-117.33880001306534,-117.2708648443222,9.9999998509883881,7.6561863720417023,4.0999999791383743,3.2644059062004089
309,35.814998984336853,35.898141980171204,-117.59783199429512,-117.66343718767166,7.539999783039093,1.6313338279724121,3.2500000298023224,3.0377271473407745
591,35.916831970214844,35.948429107666016,-117.75316600501537,-117.55272522568703,3.0800002813339233,0.70924311876296997,3.199999988079071,3.0959267914295197
462,35.898334980010986,35.780467987060547,-117.72866800427437,-117.50691130757332,2.6699995994567871,6.7883062362670898,3.4300000369548798,3.0314009785652161
1017,34.026333000510931,33.915973618626595,-118.51933300495148,-118.48519507050514,9.5600000023841858,1.08448326587677,3.0600000321865082,3.037232905626297
1000,34.414499998092651,34.323700308799744,-117.6791670024395,-117.71120381355286,3.7799996137619019,1.2723594903945923,3,3.0304195582866669
1714,35.198300004005432,35.200424432754517,-119.41159999370575,-119.36180710792542,13.80000002682209,1.9829025864601135,3.2999999821186066,3.0370259284973145
962,33.74099999666214,33.671842515468597,-117.4911670088768,-117.53438347578049,11.150000095367432,4.3366760015487671,3.9700000137090683,3.7182134985923767
552,35.622833013534546,35.443251371383667,-117.42066699266434,-117.0753259062767,6.7100000381469727,2.5323253870010376,3.3999999761581421,3.1389875113964081
87,35.671833038330078,35.851511597633362,-117.46933299303055,-117.42877471446991,9.179999828338623,1.4523571729660034,3.6999999582767487,3.104303777217865
690,35.89033305644989,35.934335708618164,-117.73033300042152,-117.29337048530579,6.1500003933906555,6.0774555802345276,4.5,3.3592214584350586
1745,33.425100028514862,32.819512128829956,-116.41480004787445,-116.6313248872757,9.700000137090683,2.5733703374862671,4.9000000208616257,3.6077350974082947
2300,35.730999946594238,35.76661479473114,-118.48199999332428,-118.52377605438232,4.8999997973442078,0.93660056591033936,3.199999988079071,3.076524406671524
2452,34.800000011920929,34.941475331783295,-116.33000004291534,-116.27676248550415,4.6000000834465027,4.9885386228561401,3.0999999940395355,3.0488260388374329
1667,34.303299993276596,34.098046816885471,-116.90670001506805,-116.97589385509491,7.5,1.9410547614097595,3.5999999642372131,3.0904707312583923
2406,34.05799999833107,33.920181818306446,-117.25999999046326,-116.98982870578766,11.200000047683716,2.9307371377944946,3,3.0238805115222931
800,35.786700010299683,35.632905721664429,-117.54780000448227,-117.30602264404297,4.9999997019767761,5.9630388021469116,3,3.0281513035297394
2090,33.8175999969244,32.970239162445068,-116.19539999961853,-116.38564443588257,5.6000000238418579,7.1605485677719116,3.3999999761581421,3.0619769096374512
300,35.830165982246399,35.953784346580505,-117.66483300924301,-117.59619104862213,4.2800000309944153,0.78101277351379395,3.0099999904632568,3.0524672269821167
1858,32.802000045776367,32.490882515907288,-117.71500000357628,-117.52513095736504,6.9999995827674866,7.1666103601455688,3.0999999940395355,3.0228522419929504
543,35.707667946815491,35.899576544761658,-117.50700399279594,-117.46411198377609,4.4699996709823608,1.4323532581329346,3.0099999904632568,3.0673439204692841
2237,35.422000050544739,35.446190118789673,-116.4539999961853,-116.28055417537689,6.7999997735023499,3.6090677976608276,3.199999988079071,3.1274359524250031
2247,34.250999987125397,34.202011466026306,-118.7940000295639,-118.68875110149384,5.7999998331069946,2.0174145698547363,3.3999999761581421,3.3608256876468658
494,35.60716700553894,35.887375831604004,-117.41750001907349,-117.11773502826691,4.2300000786781311,4.4189375638961792,3.199999988079071,3.1690327227115631
365,35.700332999229431,35.846150875091553,-117.5093309879303,-117.39541292190552,6.849999725818634,5.3736358880996704,3.7100000381469727,3.2823429107666016
2290,34.595000028610229,34.701105058193207,-116.27100002765656,-116.22978270053864,5.6000000238418579,6.8702405691146851,3.0999999940395355,3.0322420299053192
